row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
14855,session_019_20260113-102709,20260113-102709,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.13566822798756484,10.920128188514632,4.205185208709648,0.1061918345449617,0.062051214026749214,0.37346817314312025,0.33234725229468165,-0.1703636705493131
14860,session_019_20260113-102709,20260113-102709,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.12073910531211436,11.328770717427727,3.032154101292137,0.0257948280629002,0.11713756711029784,0.5267124045250835,-0.1890978522597648,-0.49159735490677675
14865,session_019_20260113-102709,20260113-102709,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.2536875264296952,11.747035938203062,1.9690799230045548,0.06543919807655821,0.24506310237284673,0.5904969713350388,-0.16660813804622612,-0.5665054293584689
14870,session_019_20260113-102709,20260113-102709,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.18448200834618905,12.077162599147279,1.536557823829668,0.054426712639391854,0.17394314437853825,0.41793602261143437,-0.05787328956425331,-0.41390965360967064
14875,session_019_20260113-102709,20260113-102709,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.18741971382273437,12.376268031059046,1.5070173745940616,0.07454284658448235,0.17007075739962046,0.5571477610631629,0.2994280765887609,-0.46984726731997745
14880,session_019_20260113-102709,20260113-102709,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.20058909097325384,12.67416362520868,1.4591550983375026,0.04784680643179858,0.19414182412533582,0.24466924163883835,0.09676588080245724,-0.2247207202655085
14885,session_019_20260113-102709,20260113-102709,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.10536075527816766,12.925113329766189,1.3466307581117316,0.05092979089661997,0.08392280012978702,0.4461127574094508,-0.005871300978427824,0.44607411956790793
14890,session_019_20260113-102709,20260113-102709,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.14107133071122693,13.072989532189087,1.3253164850850059,0.031711576301035806,0.1353492035472223,0.8604342774587953,-0.23016228369750344,0.8290792899290086
14895,session_019_20260113-102709,20260113-102709,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.21642877153015677,13.203134532678828,1.21466632181869,0.05459722684800937,0.20871599532855853,0.8508047425055758,-0.3157955536720709,0.790026504714196
14900,session_019_20260113-102709,20260113-102709,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.4571530682291609,13.021655902562046,1.1837135176913918,0.027405975026774238,0.4557965478564353,1.1760387937853645,-0.1776957917920729,1.1625366446127723
14905,session_019_20260113-102709,20260113-102709,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.23938862190115812,12.761258786231195,1.2541819692844867,0.02922181878251902,0.23620236380804324,0.18633926050692373,-0.09788229406408173,-0.15856032452987667
14910,session_019_20260113-102709,20260113-102709,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.1790607481179253,12.676452290994556,1.267236149007438,0.03575852506093914,0.17343932751553043,1.0302688401742846,-0.1531715992705382,-1.0188190929752794
14915,session_019_20260113-102709,20260113-102709,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.17107859819205634,12.724243287388829,1.4545265272821992,0.014035561204350743,0.1692279091124057,0.8983223859991945,-0.05350913502403616,-0.8967273173358026
14920,session_019_20260113-102709,20260113-102709,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.14945330525383307,12.808764208553315,1.537846774260525,0.029796748244367476,0.14454202763712942,0.646395201434182,-0.12961806324101452,-0.6332660689779496
14925,session_019_20260113-102709,20260113-102709,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.1980528760976097,12.965057342405757,1.5398650561130987,0.04364905677210142,0.19178946246502823,0.5840937079648681,-0.22392963327548754,-0.5394636030588665
14930,session_019_20260113-102709,20260113-102709,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.1019232304536427,13.104220081678275,1.469287650036677,0.04357595744847097,0.08137748624134858,0.08194416321001706,-0.08039191779690631,-0.01587404917232436
14935,session_019_20260113-102709,20260113-102709,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.0753410888937139,13.272100625167809,1.432872230404859,0.03270665180184591,0.06378298112900728,0.27087994110142477,0.08381480182486747,0.25758692025444446
14940,session_019_20260113-102709,20260113-102709,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.18569732240778428,13.30529629929978,1.3986374236490595,0.048196035978066584,0.17441484177994246,0.7389776589178813,0.16296108808859874,0.7207854494568632
14945,session_019_20260113-102709,20260113-102709,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.22376281824484126,13.189709991815148,1.3428489348681436,0.04841153494861369,0.21753825763554321,0.558643481335832,-0.09634654975084388,0.5502725520958921
14950,session_019_20260113-102709,20260113-102709,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.1416975277214488,13.063729997066345,1.3382663330373448,0.049451329232676755,0.12900664405768994,0.1854165857909004,0.15307997024191086,0.10462233507760191
14955,session_019_20260113-102709,20260113-102709,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.15016877054808098,12.959270486693729,1.4782065003910039,0.040315918480117875,0.13930044423631302,0.1319549623792462,0.12510187694212427,-0.041971805799439724
14960,session_019_20260113-102709,20260113-102709,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.13426384847373912,12.875380263231786,1.46667838664561,0.045614346431228046,0.11655475016070652,0.18391720000668357,0.1615628551772845,-0.08788048864942799
14965,session_019_20260113-102709,20260113-102709,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.1816076470312661,12.828962966169923,1.4852360170104684,0.10748810852113705,0.1146309917451394,0.5137043437980188,0.49372128315578867,-0.1418853318562378
14970,session_019_20260113-102709,20260113-102709,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.09415078492419116,12.816105356166235,1.4363892263084848,0.034594052971340106,0.0818647367997845,0.16259410615502162,0.1155244923372356,-0.11441562404922867
14975,session_019_20260113-102709,20260113-102709,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.13715395712617515,12.798998062524694,1.3764051748278812,0.016313537037016365,0.13183842050243633,0.1174741943493593,-0.11172386201568667,-0.036303787603097895
14980,session_019_20260113-102709,20260113-102709,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.09104499872818836,12.887099858856274,1.3354871571441413,0.04800028235472823,0.06810535056466917,0.3095217573737825,-0.23895425786879107,-0.19673479848295777
14985,session_019_20260113-102709,20260113-102709,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.13930338577308582,12.91404993687017,1.2807234250752386,0.011818340521984518,0.1368285364092123,0.10206233972675051,-0.08035745088769537,0.06292377354649245
14990,session_019_20260113-102709,20260113-102709,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.09268947905928822,12.983566589477244,1.3718685181328958,0.03766816270792945,0.07874808581760058,0.27087563521118363,0.029624982301885976,-0.26925075705497126
14995,session_019_20260113-102709,20260113-102709,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.08576127666922251,13.05791166983504,1.3204779940448101,0.02841358182171677,0.07539477731669446,0.39338552253177594,0.005392534340518687,-0.3933485603265693
19830,session_026_20260122-134906,20260122-134906,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.11470965087206433,11.836332927778667,1.2288893685645648,0.051196807739047584,0.0921438311641243,0.4557004065712194,-0.027679903862053264,-0.4548589709694227
19835,session_026_20260122-134906,20260122-134906,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.12325347319163878,11.889903980329704,1.13750765711005,0.10214159120406871,0.05876060107243006,0.23487881149196968,0.0900648634393535,-0.21692481753255166
19840,session_026_20260122-134906,20260122-134906,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.09367472518651865,11.995400523993665,1.155118552067215,0.057671865673269505,0.06252219305362772,0.2251159431246768,0.05823797535457118,-0.21745235357547427
19845,session_026_20260122-134906,20260122-134906,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.037351705195807085,12.065322541218453,1.1334955538542637,0.013940994110190254,0.030064421502051485,0.07229282704179334,0.03824092157900243,0.061350507402003054
19850,session_026_20260122-134906,20260122-134906,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.11512269519159017,12.147755795220538,1.2495707390212123,0.09972034634208554,0.04557142365149971,0.4200140394217323,0.40424214109221707,0.11401791384050415
19855,session_026_20260122-134906,20260122-134906,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.0941383199285893,12.245788386203088,1.333158122431627,0.042112804948552386,0.07832024156300076,0.1829109391599495,-0.0004242488094081821,0.18291044715193952
19860,session_026_20260122-134906,20260122-134906,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.09862742134249228,12.211931206223893,1.3004049044454482,0.05979634357138472,0.06594693034545313,0.3981719882979923,0.07084315623722609,0.3918190647218745
19865,session_026_20260122-134906,20260122-134906,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.05185567542507018,12.19260134814613,1.287185030723494,0.03478486174005355,0.030344885697487216,0.1632051349606991,-0.056953115161012154,0.15294528025080245
19870,session_026_20260122-134906,20260122-134906,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.05212295148522811,12.14937287348497,1.4187184244403461,0.03727231338268261,0.024179153497051735,0.27809179952543683,-0.27790958927939663,-0.010065244649426808
19875,session_026_20260122-134906,20260122-134906,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.07387983753001683,12.1212038044949,1.9706041911697052,0.06634938688837519,0.017789083668808114,0.1308199737648704,-0.016213260267786363,-0.12981138519918198
19880,session_026_20260122-134906,20260122-134906,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.10709435469335829,12.117073463813293,2.960619529230856,0.029512497774833203,0.09629436241281243,0.36187069777024883,-0.294975484245361,-0.20961838087090917
19885,session_026_20260122-134906,20260122-134906,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.08600929324937362,12.147269152475042,3.9840784998930308,0.06628051608368887,0.05276364921763738,0.6829584370507649,-0.588886586144042,-0.34589711678248963
19890,session_026_20260122-134906,20260122-134906,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.12294786942051206,12.230994230514954,4.539938237339972,0.10555355362442473,0.049296121056662916,0.6073273671360241,-0.532551070644951,-0.2919518590920281
19895,session_026_20260122-134906,20260122-134906,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.09591370069560995,12.308880696150439,4.542295559576725,0.08406936495642758,0.04409443875442455,0.22462766447156773,-0.20804339749582837,-0.08470851435566541
19900,session_026_20260122-134906,20260122-134906,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.092986404206923,12.44034460615433,4.073731650254965,0.05799282834764735,0.056746965937827534,0.4145414623491962,-0.137878430889078,-0.39094010065760176
19905,session_026_20260122-134906,20260122-134906,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.05273248560608097,12.546511178726126,3.410290425073878,0.04636120364527369,0.01904237750197419,0.26149553282256666,0.22240824118759892,-0.13752995287571676
19910,session_026_20260122-134906,20260122-134906,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.15836674466898235,12.629534845526157,2.375034484786609,0.14966051187010881,0.04366820702654304,0.5936352743348257,0.5614426674974835,-0.19283404794769493
19915,session_026_20260122-134906,20260122-134906,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.1982378633819802,12.725771948671294,1.511373121542617,0.18860007737755907,0.05741253006612226,0.5632275382854662,0.5205875240018606,-0.21497416062568672
19920,session_026_20260122-134906,20260122-134906,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.1393177470794574,12.874665106030044,1.3983360519522579,0.051953193737058354,0.12597499841512647,0.3806492780074154,-0.0876629523721638,-0.3704174396933308
19925,session_026_20260122-134906,20260122-134906,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.05034294462421059,12.977744053800889,1.4640906904704218,0.029455763698539618,0.04021167655520089,0.08307722703625531,-0.06206426247004767,0.05522547397788944
19930,session_026_20260122-134906,20260122-134906,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.03797361688239688,13.03508344799777,1.6763285064904117,0.017561858830787876,0.0328497015648139,0.22025672784949948,-0.15105718197858267,0.1602958325586097
19935,session_026_20260122-134906,20260122-134906,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.07646996328943516,13.104064777950658,1.6128823188279906,0.051279510344790176,0.054298961575615215,0.1724768196618191,-0.1355008604615882,0.10671349556089363
19940,session_026_20260122-134906,20260122-134906,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.08790622947438716,13.04688015631055,1.6519714472017377,0.041958590545923644,0.06978756990732966,0.3471073339338818,-0.1352953282408953,0.3196539932909892
19945,session_026_20260122-134906,20260122-134906,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.09450696132650355,12.9844444908892,1.9893366999394095,0.08963194883045811,0.023094512027403837,0.17916927672283897,-0.13948103844336115,-0.11245741254424656
19950,session_026_20260122-134906,20260122-134906,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.09521319402034777,12.937892412678062,2.484153485957923,0.08017585326957263,0.04850118072338454,0.36261278110310036,-0.30367659185277057,-0.1981629546106204
19955,session_026_20260122-134906,20260122-134906,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.0836874445275477,12.877552862601835,2.8877018058839523,0.06634409356104892,0.046617484335073074,0.18707037100400647,-0.18621610808851632,-0.017857345713812898
19960,session_026_20260122-134906,20260122-134906,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.10237593969915128,12.82837143797595,3.12677969648095,0.09526576177859934,0.030502709650974,0.15449933087853054,-0.09963605935845704,-0.11807920611789226
19965,session_026_20260122-134906,20260122-134906,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.05444570852374328,12.812259459985343,3.3331002406010173,0.048888795519816,0.019439819301730027,0.2956048109528399,-0.24168705119214262,-0.1702045050652622
19970,session_026_20260122-134906,20260122-134906,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.044147301064059355,12.806644577813344,3.4960033418714964,0.02572406656965462,0.03374613031094157,0.14327165862756608,-0.04539283925119436,-0.1358906115616861
19975,session_026_20260122-134906,20260122-134906,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.08579933027724201,12.781909833900727,3.528529260830484,0.0639664970668012,0.0556066603519319,0.0604120667910219,-0.03829193449509487,-0.04672628346644161
19980,session_026_20260122-134906,20260122-134906,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.0722072723647935,12.794616083399422,3.2412658492916586,0.046283447151095905,0.05478431623063737,0.2644671348876684,-0.20657542080659153,-0.16513467520261088
19985,session_026_20260122-134906,20260122-134906,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.06397177229917625,12.810231619652138,2.929966608011995,0.039695306978162405,0.04023333295740609,0.20154916463171446,-0.20138925004386238,-0.00802718696136015
19990,session_026_20260122-134906,20260122-134906,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.10090192482240512,12.836978675118585,2.57352752741174,0.047234242912789014,0.08038127382757787,0.2467071655501086,-0.2382714079245031,0.06396218960795305
19995,session_026_20260122-134906,20260122-134906,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.1508169079331903,12.830155619287614,1.8092268010349564,0.035925270935336824,0.14433041793040413,0.2458591431869989,-0.11495962250824669,0.21732695065593374
20000,session_026_20260122-134906,20260122-134906,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.06325059733330665,12.855509942408737,1.0359176741223552,0.020285481682601515,0.058645439376888854,0.04726329001495012,-0.015297643213933966,0.04471913119836368
20005,session_026_20260122-134906,20260122-134906,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.10832760291000047,12.898666257149067,1.1507589091274102,0.06011574932391205,0.08511966926303627,0.13328883364899938,0.12716953652862312,0.03992270224578774
20010,session_026_20260122-134906,20260122-134906,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.1317527891025651,12.906736178781165,1.1706592745379234,0.055854920183892716,0.1059559805897488,0.24496401159063114,0.24490053632681025,0.005576224656124488
20015,session_026_20260122-134906,20260122-134906,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.16416458558017605,12.951519848771927,1.286793680337719,0.1265532831915189,0.08793257325828414,0.499457136297533,0.44218910480885576,-0.23222021140907448
20020,session_026_20260122-134906,20260122-134906,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.1319269638568798,13.020679940450657,1.4071862887771516,0.09004869228140885,0.07374636161302363,0.4321492232323302,0.39178119979493603,-0.18237445716861445
20025,session_026_20260122-134906,20260122-134906,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.07686173460942336,13.140957847800316,1.438074012605638,0.03850218880511122,0.06607267747946348,0.38194528872931527,0.15220370756604557,-0.3503087709231239
20030,session_026_20260122-134906,20260122-134906,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.0676537809846378,13.220769670983993,1.3856383547770297,0.009840150217466813,0.06522777632952721,0.2174798103374932,-0.03943780533819645,-0.2138740924341668
20035,session_026_20260122-134906,20260122-134906,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.11268958005066607,13.318391277674882,1.2974481730412823,0.01647811954842499,0.11124187562249768,0.2943964181169962,0.01572860133242509,-0.2939759549695228
20040,session_026_20260122-134906,20260122-134906,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.04171148097865904,13.408367350154837,1.3516693340746753,0.010015754478727806,0.039291192332333635,0.07936525911382988,-0.05598665461063285,-0.0562524564771625
20045,session_026_20260122-134906,20260122-134906,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.032905243353826316,13.531458204980995,1.359679507280742,0.009059689820281252,0.029064920843379652,0.041649497682752376,-0.041630232188856274,0.0012666590415381762
20050,session_026_20260122-134906,20260122-134906,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.05708799792520251,13.556798045149142,1.4542785713508208,0.03217118106962058,0.04271482985493083,0.24848684119425865,0.13993448046535928,0.20533886973388818
20055,session_026_20260122-134906,20260122-134906,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.03552220847856351,13.589007346488309,1.5779810547626818,0.02256892739563986,0.024852778230201888,0.09891841592405194,-0.09624351534752837,-0.022848167595538208
20060,session_026_20260122-134906,20260122-134906,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.06444425018454426,13.557927560571978,1.7196013788527569,0.017009991899799775,0.061623240838056606,0.14902422918275157,-0.05729669885485072,0.1375692886652025
20065,session_026_20260122-134906,20260122-134906,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.04662324081227352,13.560991400968406,1.7322241810977228,0.026907649516251624,0.03489655768959256,0.2177266189748095,-0.16362898694232025,-0.1436329880021712
20070,session_026_20260122-134906,20260122-134906,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.11170117752340956,13.564768470459947,1.6512781868137232,0.07719809294304567,0.07081787039255952,0.5346407718793724,-0.4902368047046375,-0.2133275187798288
20075,session_026_20260122-134906,20260122-134906,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.09574580219836182,13.557673821364977,1.5492090947586643,0.07483039606448694,0.05702647656361064,0.5475461730320459,-0.4797722398828344,-0.263866271887574
20080,session_026_20260122-134906,20260122-134906,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.18282541006584882,13.557918243437536,1.4542873472046536,0.09594981528802737,0.1475111218084339,0.8075248687155432,-0.6310569625273974,-0.5038487110629046
20085,session_026_20260122-134906,20260122-134906,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.1935347722967919,13.569631030358126,1.3918987716021642,0.07607323936985325,0.17298180101818164,0.7040767300368016,-0.46440411604173787,-0.5292002067108508
20090,session_026_20260122-134906,20260122-134906,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.1802503292053854,13.557505687746252,1.2770585009526543,0.04283779274100967,0.1734398462617321,0.5394756208020204,-0.2315497231265991,-0.487256268466318
20095,session_026_20260122-134906,20260122-134906,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.20828463641706735,13.525127328212367,1.2805454430034318,0.1107251360611483,0.1706431938536719,0.5238844617702759,-0.4547136216918649,-0.26017388710667955
20130,session_026_20260122-134906,20260122-134936,30,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.14284353599463734,12.300442699382108,6.8360789075490125,0.07430398191823077,0.11378163315196888,0.6395344602395153,-0.2665989204550069,-0.581316902769972
20135,session_026_20260122-134906,20260122-134936,35,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.15820790072887864,12.216271531438474,7.609880955493963,0.09037406503202106,0.12492517401598977,0.6943978594955106,-0.34817778143349726,-0.6007999831790899
20140,session_026_20260122-134906,20260122-134936,40,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.13150486596109467,12.229346365108654,8.249592290208136,0.040166629947227375,0.1231908468895702,0.6018335684074536,-0.19217692302042805,-0.5703259369171715
20145,session_026_20260122-134906,20260122-134936,45,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.15731804081889272,12.35511176912765,8.832271601061215,0.08290838530838199,0.13148409731478666,0.4756202788740134,-0.134703072622394,-0.4561466122885058
20150,session_026_20260122-134906,20260122-134936,50,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.06268665072320286,12.444619372783823,9.60420147645936,0.047664151371731016,0.03002935873883362,0.3213970342716996,0.3200171247380774,0.029750521222624213
20155,session_026_20260122-134906,20260122-134936,55,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.11266528866930867,12.527643952369006,10.131386759217984,0.09057489358125786,0.056907156934500616,0.5974361700069692,0.5779490132096857,0.15134369944780268
