row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
14780,session_019_20260113-102709,20260113-102709,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.16651223887603656,9.073129052758501,1.366965028532128,0.09488513193036319,0.12657208129577147,0.6284309609122362,-0.30047567360873967,0.5519418829935364
14785,session_019_20260113-102709,20260113-102709,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.27415852263271207,8.93174434322929,1.275537652160602,0.07139718696876766,0.2565887534239047,1.3495029928478455,-0.24538311800118714,1.3270061993469764
14790,session_019_20260113-102709,20260113-102709,90,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.34817432641932955,8.637951162906447,1.3063624779085359,0.09182386406421893,0.33028501518274345,1.222434948826734,-0.3774974593894075,1.1626877793576238
14795,session_019_20260113-102709,20260113-102709,95,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.31557443899135484,8.35212217806606,2.1487998887219018,0.0410684282848032,0.3078728060569399,0.676324491081813,-0.3641847912492542,0.5698984603065802
14800,session_019_20260113-102709,20260113-102709,100,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.24154879262029444,8.143006526360981,3.2285629698428893,0.12126699363861071,0.174119617406012,0.7381576894273273,-0.7369162926637808,0.04279196264907192
14805,session_019_20260113-102709,20260113-102709,105,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.30383657051744895,7.973546124496202,3.2606309028447895,0.16367819369172432,0.21252642325934012,0.8561287536697268,-0.8144013014381781,-0.26402076258484264
14810,session_019_20260113-102709,20260113-102709,110,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.30406524604671636,8.026696974042167,2.6428052941483235,0.2646090181481254,0.11720792636016286,1.146862582174822,-1.025043630538718,-0.5143727616084516
14815,session_019_20260113-102709,20260113-102709,115,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.2608806882169797,8.172189335912467,1.7220436362755356,0.20716062933136958,0.140304270086137,0.6100081912914715,-0.6046206269954227,-0.08089431904870999
14820,session_019_20260113-102709,20260113-102709,120,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.12061070070430459,8.384152113074595,0.8816013859977453,0.08415408635513169,0.0821680535865133,0.14813196391772485,-0.14810390365469064,-0.002883133081257933
14825,session_019_20260113-102709,20260113-102709,125,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.17536649134800725,8.653138171621688,2.588925009976001,0.027548140344521743,0.17003894935347916,0.1411726608923519,0.10310711223515599,0.09642947469500143
14830,session_019_20260113-102709,20260113-102709,130,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.24060926169391833,8.959458029343018,4.341331676813279,0.05734608620057309,0.2265959648639429,0.11623789747566986,-0.115962274228306,0.007999985335204867
14835,session_019_20260113-102709,20260113-102709,135,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.2302522682679628,9.28452191989404,5.521737990399557,0.06999007980023439,0.20847790483296555,0.27816200474375113,-0.19240499561233543,-0.2008840923181321
14840,session_019_20260113-102709,20260113-102709,140,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.12333869025466868,9.71495615969432,5.9507023277864945,0.04101791915155095,0.11008719313453225,0.45422063710913885,-0.0408855200830582,-0.4523767914287489
14845,session_019_20260113-102709,20260113-102709,145,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.24780144956816147,10.061894270697909,5.799997041325677,0.15043401683824054,0.17926695392292274,0.5216110511716602,0.502603844455177,-0.13952585510678817
14850,session_019_20260113-102709,20260113-102709,150,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.21462514373870045,10.503546245619525,5.244248888347443,0.17511765451592587,0.10754211697375773,0.8109209238140948,0.5735167984317415,-0.5732985492708926
14855,session_019_20260113-102709,20260113-102709,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.14205032151859923,10.920128188514632,4.205185208709648,0.11248115873317427,0.07064085268261554,0.5958626517841383,0.3784096440289663,-0.46028082851352436
14860,session_019_20260113-102709,20260113-102709,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.15135779899203433,11.328770717427727,3.032154101292137,0.016929410452096404,0.14952484623178025,0.7893983307715858,-0.044250514531179744,-0.7881571014643539
14865,session_019_20260113-102709,20260113-102709,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.2935867343733371,11.747035938203062,1.9690799230045548,0.05764836582908152,0.287680603124784,0.8807234137868741,-0.12800276327019475,-0.8713719207018321
14870,session_019_20260113-102709,20260113-102709,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.20489820015975774,12.077162599147279,1.536557823829668,0.07720806263482934,0.18828563660821734,0.6688470547119189,-0.15068820901422023,-0.6516513226111762
14875,session_019_20260113-102709,20260113-102709,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.18409630840414531,12.376268031059046,1.5070173745940616,0.07504968019876801,0.16784077980127987,0.6143686787247615,0.2895107976023501,-0.5418785578611321
14880,session_019_20260113-102709,20260113-102709,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.21908211281162687,12.67416362520868,1.4591550983375026,0.05040398278470158,0.21276787968526445,0.3150910787855833,0.08456762080150101,-0.3035304028301551
14885,session_019_20260113-102709,20260113-102709,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.1148834236253087,12.925113329766189,1.3466307581117316,0.058476798889730223,0.09429085006208728,0.36560245930687707,0.032696458410059255,0.36413747384562883
14890,session_019_20260113-102709,20260113-102709,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.1241973663205816,13.072989532189087,1.3253164850850059,0.027253963545060628,0.11729566048519398,0.7366742130482932,-0.11426734674056468,0.7277581120394286
14895,session_019_20260113-102709,20260113-102709,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.22697899804868404,13.203134532678828,1.21466632181869,0.08713426539585328,0.20912645037408426,0.9261130748507191,-0.3584565639509332,0.8539287553244382
14900,session_019_20260113-102709,20260113-102709,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.46449359134668833,13.021655902562046,1.1837135176913918,0.052625365301662175,0.46126520563748385,1.2868086292208476,-0.1864608650538089,1.2732277070660307
14905,session_019_20260113-102709,20260113-102709,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.170775663909834,12.761258786231195,1.2541819692844867,0.04894770167085882,0.1577692156098712,0.20733581978422774,-0.15302784101598388,-0.13989503936732184
14910,session_019_20260113-102709,20260113-102709,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.156122791069984,12.676452290994556,1.267236149007438,0.049372539481370395,0.13968980917649815,0.920191554975531,-0.1050523307918817,-0.9141753145012605
14915,session_019_20260113-102709,20260113-102709,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.18711599457259098,12.724243287388829,1.4545265272821992,0.03871246048543418,0.1811592538317653,1.005597715981064,-0.0994678581409537,-1.0006662338578154
14920,session_019_20260113-102709,20260113-102709,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.1329629139699729,12.808764208553315,1.537846774260525,0.049293902716400786,0.11498694696585604,0.5606730516838735,-0.09563019071167328,-0.5524573626162987
14925,session_019_20260113-102709,20260113-102709,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.18085044509104975,12.965057342405757,1.5398650561130987,0.033085099461316894,0.17516964634811105,0.49091757085212956,-0.014302502811542474,-0.490709180456899
14930,session_019_20260113-102709,20260113-102709,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.09224145589114462,13.104220081678275,1.469287650036677,0.037924676673531894,0.0789258918586914,0.07017864234572058,0.048562207768102536,0.050663140626852246
14935,session_019_20260113-102709,20260113-102709,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.08089022399441198,13.272100625167809,1.432872230404859,0.038105555564932475,0.06679302685236688,0.3970567207756626,0.21629792516767032,0.3329703396419618
14940,session_019_20260113-102709,20260113-102709,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.1934912558492793,13.30529629929978,1.3986374236490595,0.06067726348162276,0.1814314976341686,0.9226472872093286,0.3847327034106285,0.8386052489229259
14945,session_019_20260113-102709,20260113-102709,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.2164522711562027,13.189709991815148,1.3428489348681436,0.030919365409086505,0.21332408026193042,0.6996508352820846,0.13971936364106152,0.6855580141276562
14950,session_019_20260113-102709,20260113-102709,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.1070656184023198,13.063729997066345,1.3382663330373448,0.02127761237943047,0.10426688212088249,0.27478442026563404,0.10935322352456887,0.2520879809223484
14955,session_019_20260113-102709,20260113-102709,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.12848640202765088,12.959270486693729,1.4782065003910039,0.03423875710529237,0.11455680961168772,0.23663709709937067,0.22558223987615195,0.0714826466778842
14960,session_019_20260113-102709,20260113-102709,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.16334319149697568,12.875380263231786,1.46667838664561,0.05348373215161522,0.1366231441089632,0.35812384174849643,0.32211162937954885,-0.1565144857422286
14965,session_019_20260113-102709,20260113-102709,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.1358224475815001,12.828962966169923,1.4852360170104684,0.058425983896259207,0.10152299147777902,0.36613432694929693,0.3389752835898146,-0.13838389532680262
14970,session_019_20260113-102709,20260113-102709,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.08735378390494916,12.816105356166235,1.4363892263084848,0.021538198761335017,0.08403815389434835,0.19646536171669512,0.06752120669850964,-0.18449803522110744
14975,session_019_20260113-102709,20260113-102709,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.13201928827129195,12.798998062524694,1.3764051748278812,0.034815410964859836,0.11964772433699693,0.20800804754370858,-0.14126353179923062,-0.15268255442765385
14980,session_019_20260113-102709,20260113-102709,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.08508456791038577,12.887099858856274,1.3354871571441413,0.01977899495968528,0.0792515650444828,0.3237476594697117,-0.02652065102745071,-0.32265957614984336
14985,session_019_20260113-102709,20260113-102709,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.10562634564746853,12.91404993687017,1.2807234250752386,0.011320598380889878,0.10357387062349072,0.10733898852935783,0.05759705519393142,-0.09057724709601651
14990,session_019_20260113-102709,20260113-102709,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.08493820507942959,12.983566589477244,1.3718685181328958,0.015111031170044734,0.0817950674382059,0.3464943053761461,0.08110557227862142,-0.3368682083596719
14995,session_019_20260113-102709,20260113-102709,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.08381139704454868,13.05791166983504,1.3204779940448101,0.016081022272015702,0.0784041968910468,0.4327597261222769,0.04000570913323609,-0.4309066300141772
19830,session_026_20260122-134906,20260122-134906,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.11614180838336954,11.836332927778667,1.2288893685645648,0.039822597612183555,0.10057305517384468,0.6414743577053592,-0.1626635423439065,-0.6205077949434925
19835,session_026_20260122-134906,20260122-134906,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.08408275447557781,11.889903980329704,1.13750765711005,0.06087785876930302,0.05473204996855931,0.3908860279134136,-0.2747436434545471,-0.2780428333894738
19840,session_026_20260122-134906,20260122-134906,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.08263929898420677,11.995400523993665,1.155118552067215,0.02925331929479096,0.07575383217131945,0.19222630211386377,-0.0896655829745991,-0.1700324511797548
19845,session_026_20260122-134906,20260122-134906,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.053707855321681305,12.065322541218453,1.1334955538542637,0.0350565102700237,0.036816019740284506,0.24274012274553472,-0.15858851756068135,0.18377281977600152
19850,session_026_20260122-134906,20260122-134906,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.15117310052730953,12.147755795220538,1.2495707390212123,0.12071707928679534,0.07176414111435706,0.461421309202787,0.45041665738272985,0.10017214851735261
19855,session_026_20260122-134906,20260122-134906,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.13797544852638677,12.245788386203088,1.333158122431627,0.09499336184731735,0.07717534738052653,0.38987190391719867,0.3554392573973138,0.16019686565244493
19860,session_026_20260122-134906,20260122-134906,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.12938141055580188,12.211931206223893,1.3004049044454482,0.07498431981400201,0.09384593043967158,0.491900554331974,0.1349138596704984,0.4730374253913874
19865,session_026_20260122-134906,20260122-134906,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.07583502270615751,12.19260134814613,1.287185030723494,0.05007489338900208,0.05372473357959823,0.3363224478032392,-0.2993920267658025,0.15322272418093721
19870,session_026_20260122-134906,20260122-134906,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.07685977906455693,12.14937287348497,1.4187184244403461,0.05803878960855277,0.04731992851259491,0.39290159338193903,-0.36369652332717606,0.14864891860283225
19875,session_026_20260122-134906,20260122-134906,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.07430731677177835,12.1212038044949,1.9706041911697052,0.04567374550397221,0.05372755873034955,0.37024167020516197,-0.3217591791226901,0.18316638612638664
19880,session_026_20260122-134906,20260122-134906,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.08228817233978711,12.117073463813293,2.960619529230856,0.05488545457525311,0.04550476185078097,0.4694060902842891,-0.4673036224695672,0.04437794522961158
19885,session_026_20260122-134906,20260122-134906,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.11395455931104846,12.147269152475042,3.9840784998930308,0.06092545690314459,0.08551525130964191,0.6193252484210144,-0.5517224317232564,-0.2813647484407525
19890,session_026_20260122-134906,20260122-134906,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.12219747574439731,12.230994230514954,4.539938237339972,0.092225241615865,0.06668766447667872,0.5864600922965914,-0.4501893089886748,-0.3758523991260744
19895,session_026_20260122-134906,20260122-134906,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.1129374418055919,12.308880696150439,4.542295559576725,0.10238485216324575,0.037794216099742595,0.48107206707929884,-0.4255448540662322,-0.22437003120224983
19900,session_026_20260122-134906,20260122-134906,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.14844742150269574,12.44034460615433,4.073731650254965,0.11174246901843268,0.08765204318278197,0.6351478488709322,-0.4463567799473086,-0.4518610570965841
19905,session_026_20260122-134906,20260122-134906,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.08437320535370994,12.546511178726126,3.410290425073878,0.06426686299327873,0.048704581057281496,0.2291100680155201,-0.16049257498691077,-0.1635039957926016
19910,session_026_20260122-134906,20260122-134906,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.15513614070508128,12.629534845526157,2.375034484786609,0.14320396754375933,0.054044111519986955,0.38516578871413987,0.3007225156832089,-0.24066294554199166
19915,session_026_20260122-134906,20260122-134906,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.22860994726412273,12.725771948671294,1.511373121542617,0.21331602274352407,0.0783978651670287,0.5615042338159508,0.5227842274700878,-0.20489913641043359
19920,session_026_20260122-134906,20260122-134906,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.14929411050095237,12.874665106030044,1.3983360519522579,0.08279045864262363,0.12114845642012742,0.15815106821848304,-0.04876045886485,-0.150446595275322
19925,session_026_20260122-134906,20260122-134906,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.09020265611936151,12.977744053800889,1.4640906904704218,0.06467573200869291,0.057024817056878424,0.20129451134951612,-0.18208065873676602,0.0858260683791692
19930,session_026_20260122-134906,20260122-134906,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.08588367429529041,13.03508344799777,1.6763285064904117,0.059956545820812696,0.059227557383990506,0.44073585280212035,-0.2989447896440776,0.323851979598505
19935,session_026_20260122-134906,20260122-134906,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.11492206359454267,13.104064777950658,1.6128823188279906,0.08755221562373444,0.06412323063016263,0.2848819061724746,-0.1262760110494294,0.2553665395033323
19940,session_026_20260122-134906,20260122-134906,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.13449937646631344,13.04688015631055,1.6519714472017377,0.07152742911132504,0.08925736320653782,0.552396184717927,-0.10614338408998389,0.5421025059016499
19945,session_026_20260122-134906,20260122-134906,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.1303509649446675,12.9844444908892,1.9893366999394095,0.11269508575493382,0.0525309320913386,0.1830512180710897,0.0362697607901755,0.17942199667134767
19950,session_026_20260122-134906,20260122-134906,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.12677742103194103,12.937892412678062,2.484153485957923,0.10805888616500954,0.05899161117938812,0.18685917225073304,-0.10684242813038936,0.1533005081708202
19955,session_026_20260122-134906,20260122-134906,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.10094263113926402,12.877552862601835,2.8877018058839523,0.09492718811105386,0.020365538505129118,0.22569726051397457,-0.20494647476251704,0.09453145447907729
19960,session_026_20260122-134906,20260122-134906,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.09677455218377179,12.82837143797595,3.12677969648095,0.0960518988043575,0.008269734613910864,0.22776648621583506,-0.22679338397872106,0.02103171953475433
19965,session_026_20260122-134906,20260122-134906,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.0829869185659878,12.812259459985343,3.3331002406010173,0.07457943300416064,0.03310383733224269,0.3244461861814632,-0.3210804709389971,0.04661178938089135
19970,session_026_20260122-134906,20260122-134906,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.07585931563694717,12.806644577813344,3.4960033418714964,0.0740982900986631,0.015663122520861408,0.4234264194739577,-0.4170294029824391,0.07332400532326666
19975,session_026_20260122-134906,20260122-134906,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.07279880707945284,12.781909833900727,3.528529260830484,0.07231420034821921,0.00807122309070304,0.19704566476159824,-0.19598270173985322,-0.02043953571116227
19980,session_026_20260122-134906,20260122-134906,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.08589017662327257,12.794616083399422,3.2412658492916586,0.07532339509482268,0.03364904039635846,0.3268463323196872,-0.25374540668041656,-0.2060140615089693
19985,session_026_20260122-134906,20260122-134906,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.0889186530354652,12.810231619652138,2.929966608011995,0.08514953135884333,0.023537864229407013,0.3511254479321881,-0.33963113682147134,-0.0891053931416879
19990,session_026_20260122-134906,20260122-134906,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.1223532829676271,12.836978675118585,2.57352752741174,0.08649875416958328,0.0736725342580604,0.42187945364652885,-0.41446694912057175,0.07873640514894675
19995,session_026_20260122-134906,20260122-134906,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.12886271782403858,12.830155619287614,1.8092268010349564,0.05244077935429053,0.11359856989669376,0.308583671379872,-0.1759860970224974,0.2534813127176616
20000,session_026_20260122-134906,20260122-134906,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.08359965040761752,12.855509942408737,1.0359176741223552,0.056266738644257595,0.05633879766347137,0.09617882236454954,0.06923394728648073,0.06676096475160004
20005,session_026_20260122-134906,20260122-134906,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.10644717100423937,12.898666257149067,1.1507589091274102,0.08817795803201406,0.055519892023593,0.28121264114245276,0.2517078128000985,-0.1253942842146502
20010,session_026_20260122-134906,20260122-134906,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.16342299481397154,12.906736178781165,1.1706592745379234,0.11675248643712541,0.10122947329344727,0.3673941730840976,0.3613779971941064,-0.0662149647747721
20015,session_026_20260122-134906,20260122-134906,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.20115258055790589,12.951519848771927,1.286793680337719,0.17844861940200887,0.07558396992042865,0.6287213179079406,0.561768128433899,-0.2823243975779846
20020,session_026_20260122-134906,20260122-134906,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.13166146894104058,13.020679940450657,1.4071862887771516,0.11618027425261349,0.0537870172481651,0.4472069129700539,0.3539503526002385,-0.2733371012182068
20025,session_026_20260122-134906,20260122-134906,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.09634884651277219,13.140957847800316,1.438074012605638,0.06637599765023279,0.056607937817596,0.3585986813445767,0.11914340830724487,-0.3382275306934703
20030,session_026_20260122-134906,20260122-134906,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.08764238682101329,13.220769670983993,1.3856383547770297,0.016696579651619036,0.08368912964275724,0.33311201685710484,-0.006863594999158671,-0.3330412989980306
20035,session_026_20260122-134906,20260122-134906,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.10236310960500036,13.318391277674882,1.2974481730412823,0.012689115765151185,0.10088000584403647,0.3756311174103986,-0.01163337433646602,-0.375450930174014
20040,session_026_20260122-134906,20260122-134906,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.03110868456685957,13.408367350154837,1.3516693340746753,0.02207004847564363,0.01473538680236344,0.08145602483499527,-0.0805183228551955,0.01232410915668418
20045,session_026_20260122-134906,20260122-134906,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.04782873306677939,13.531458204980995,1.359679507280742,0.03454575453990767,0.023610668502025617,0.1665389178867682,-0.16401595928594404,0.028878647309167275
20050,session_026_20260122-134906,20260122-134906,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.07474443775888981,13.556798045149142,1.4542785713508208,0.045352812913486376,0.05913924529373554,0.25998632736685107,0.15256848401967235,0.21051305921876304
20055,session_026_20260122-134906,20260122-134906,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.026973011190068882,13.589007346488309,1.5779810547626818,0.01431662247054162,0.019617567431218626,0.10424859393076824,0.06692553422294882,-0.0799296078153466
20060,session_026_20260122-134906,20260122-134906,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.03484928652618286,13.557927560571978,1.7196013788527569,0.013898476529249321,0.03090509910552837,0.09077369446127997,0.043809492920281856,-0.07950215051316276
20065,session_026_20260122-134906,20260122-134906,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.0412117610881812,13.560991400968406,1.7322241810977228,0.01838794918467434,0.0363214078807849,0.200387224126056,-0.09267875547779442,-0.17766735174486445
20070,session_026_20260122-134906,20260122-134906,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.06549424917165167,13.564768470459947,1.6512781868137232,0.05371272455131909,0.036254543250675376,0.3451079591294478,-0.2862064740091709,-0.19283505306279353
20075,session_026_20260122-134906,20260122-134906,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.08926499262482769,13.557673821364977,1.5492090947586643,0.03998639225052473,0.07169588729224077,0.32252548192677893,-0.08665552396430823,-0.31066623031570745
20080,session_026_20260122-134906,20260122-134906,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.14356759811219982,13.557918243437536,1.4542873472046536,0.059696925563372985,0.12572818761839138,0.6444170576410378,-0.38158367722188297,-0.5192949464962647
20085,session_026_20260122-134906,20260122-134906,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.16644532654640293,13.569631030358126,1.3918987716021642,0.06695132207131284,0.1484626095435555,0.6034577923062951,-0.36778683029911263,-0.47842883959238847
20090,session_026_20260122-134906,20260122-134906,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.147526701040551,13.557505687746252,1.2770585009526543,0.04411069488620696,0.1374035820429717,0.3735602442299638,-0.19487911787841025,-0.31869952225267434
20095,session_026_20260122-134906,20260122-134906,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.18064843695505395,13.525127328212367,1.2805454430034318,0.09917280167661918,0.14226160332359059,0.38880946501492897,-0.37469668164633524,-0.1038036456412788
20130,session_026_20260122-134906,20260122-134936,30,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1250481665800542,12.300442699382108,6.8360789075490125,0.06033851541640481,0.09714338264191304,0.4630272243688543,-0.1544628061838882,-0.43650366781107797
20135,session_026_20260122-134906,20260122-134936,35,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.16764461085680338,12.216271531438474,7.609880955493963,0.10012604423851107,0.12612169790012145,0.741308076323934,-0.42861590599174154,-0.6048355719978531
20140,session_026_20260122-134906,20260122-134936,40,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.09310632432793592,12.229346365108654,8.249592290208136,0.052629308978096,0.07509038880214,0.29363895947974483,-0.07590727322850244,-0.2836581118095527
20145,session_026_20260122-134906,20260122-134936,45,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1217747071506013,12.35511176912765,8.832271601061215,0.0311811831865209,0.11467301071150687,0.5327138207689043,0.1093495899683003,-0.5213700049024386
20150,session_026_20260122-134906,20260122-134936,50,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.06548068877569095,12.444619372783823,9.60420147645936,0.042651498515045676,0.028425985174919104,0.4800092012331474,0.4799785297269485,-0.005426257424871211
20155,session_026_20260122-134906,20260122-134936,55,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.10594023255571676,12.527643952369006,10.131386759217984,0.06975104365145682,0.05263968697126865,0.6365006191405009,0.6362393531173626,-0.018235232684041244
